Customer_ID,Monthly_Charges,Contract_Months,Support_Calls,Tenure_Months,Data_Usage_GB,Churn
C001,35,24,0,48,12,0
C002,40,24,1,45,15,0
C003,42,18,0,40,18,0
C004,45,24,1,42,20,0
C005,48,12,1,35,22,0
C006,50,18,1,36,25,0
C007,52,24,2,38,28,0
C008,55,12,1,30,30,0
C009,58,18,2,32,32,0
C010,60,12,2,28,35,0
C011,62,24,1,34,38,0
C012,65,12,2,26,40,0
C013,68,18,2,30,42,0
C014,70,6,3,22,45,0
C015,72,12,2,25,48,0
C016,75,6,3,20,50,0
C017,78,12,3,18,52,1
C018,80,6,4,24,55,0
C019,82,3,3,15,58,1
C020,85,6,4,17,60,1
C021,88,3,4,14,62,1
C022,90,6,3,16,65,1
C023,92,3,5,12,68,1
C024,95,1,4,10,70,1
C025,98,3,5,11,72,1
C026,100,1,5,8,75,1
C027,105,1,4,9,78,1
C028,110,3,6,7,80,1
C029,115,1,5,5,82,1
C030,120,1,6,4,85,1
C031,45,6,2,28,24,0
C032,55,3,3,15,30,1
C033,65,12,1,30,35,0
C034,75,3,4,14,45,1
C035,85,6,2,22,55,0
C036,95,1,5,9,65,1
C037,105,3,3,12,75,1
C038,115,1,6,6,85,1
C039,70,12,2,26,42,0
C040,90,6,4,13,62,1
C041,38,24,0,50,14,0
C042,48,18,1,44,22,0
C043,58,12,2,36,30,0
C044,68,12,2,31,40,0
C045,78,6,3,20,50,1
C046,88,6,3,18,60,1
C047,98,3,4,11,70,1
C048,108,3,4,8,80,1
C049,118,1,5,4,90,1
C050,125,1,6,3,95,1
C051,43,24,1,46,18,0
C052,53,18,1,39,26,0
C053,63,12,2,33,34,0
C054,73,6,3,24,44,0
C055,83,6,3,19,54,1
C056,93,3,4,13,64,1
C057,103,3,4,10,74,1
C058,113,1,5,6,84,1
C059,67,12,2,29,38,0
C060,87,6,4,15,58,1
